1,Saudi Arabia,Asia,Sri Lanka,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Jul,4,27,2,4161.1665407654855,1.0,100.0,0.55,100.0,4.2602,4.558414000000001
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,May,15,20,1,3394.6075386013713,1.0193313445089425,70.0,0.42,70.5,5.25698439716312,5.25698439716312
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,May,15,20,1,3394.6075386013713,1.0193313445089425,70.0,0.42,70.5,4.977852482269504,5.25698439716312
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,May,15,20,1,3394.6075386013713,1.0193313445089425,70.0,0.42,70.5,4.652198581560284,4.977852482269504
0,Tunisia,Africa,Jordan,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Nov,7,45,2,6466.0122737832435,1.0,3470.0,12.37,3470.0,4.029088270893372,4.029088270893372
0,Tunisia,Africa,Jordan,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Nov,7,45,2,6466.0122737832435,1.0,3470.0,12.37,3470.0,3.7794987319884727,4.029088270893372
0,Tunisia,Africa,Jordan,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Nov,7,45,2,6466.0122737832435,1.0,3470.0,12.37,3470.0,3.5655648414985586,3.7794987319884727
0,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Aug,20,33,6,4903.712103363178,1.0,351.0,2.15,359.0,7.814469359331476,7.814469359331476
0,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Aug,20,33,6,4903.712103363178,1.0,351.0,2.15,359.0,7.330387186629528,7.814469359331476
1,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Aug,20,33,6,4903.712103363178,1.0,351.0,2.15,359.0,6.915459610027857,7.330387186629528
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,May,20,20,5,2536.9471600357315,1.000183834596347,107.0,0.51,107.0,5.871,5.871
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,May,20,20,5,2536.9471600357315,1.000183834596347,107.0,0.51,107.0,5.5105,5.871
1,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,May,20,20,5,2536.9471600357315,1.000183834596347,107.0,0.51,107.0,5.15,5.5105
0,Maldives,Asia,France,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Jun,25,25,6,8279.395340460298,1.0,1514.0,3.65,1514.0,8.803444121532367,8.803444121532367
0,Maldives,Asia,France,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Jun,25,25,6,8279.395340460298,1.0,1514.0,3.65,1514.0,8.41043322324967,8.803444121532367
1,Maldives,Asia,France,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Jun,25,25,6,8279.395340460298,1.0,1514.0,3.65,1514.0,7.860217965653898,8.41043322324967
0,Qatar,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Apr,10,15,0,2896.6910318838645,1.0209395151202092,408.0,2.31,408.0,6.269810539215686,6.269810539215686
1,Qatar,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Apr,10,15,0,2896.6910318838645,1.0209395151202092,408.0,2.31,408.0,5.5485049019607855,6.269810539215686
1,Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Jan,14,2,6,6113.108101829979,1.0,405.0,0.99,405.0,5.5886913580246915,5.5886913580246915
0,Norway,Europe,Malta,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Jan,31,5,2,9193.757531478286,1.0,230.0,0.63,230.0,12.849980869565215,12.849980869565215
0,Norway,Europe,Malta,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Jan,31,5,2,9193.757531478286,1.0,230.0,0.63,230.0,12.173666086956525,12.849980869565215
1,Norway,Europe,Malta,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Jan,31,5,2,9193.757531478286,1.0,230.0,0.63,230.0,11.27191304347826,12.173666086956525
0,Canada,North america,Tanzania United Republic of,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_15k_20k_price_25_30,2016,May,15,20,0,15059.865356907869,1.0,128.0,0.47,128.0,9.1302703125,9.1302703125
0,Canada,North america,Tanzania United Republic of,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_15k_20k_price_25_30,2016,May,15,20,0,15059.865356907869,1.0,128.0,0.47,128.0,8.88350625,9.1302703125
0,Canada,North america,Tanzania United Republic of,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_15k_20k_price_25_30,2016,May,15,20,0,15059.865356907869,1.0,128.0,0.47,128.0,8.22546875,8.88350625
1,Kenya,Africa,Netherlands,Europe,Low Consolidation & General Cargo,PRODUCE,dist_10k_15k_price_15_20,2017,Feb,13,7,1,6677.440108548896,1.0,1634.0,5.0,1634.0,4.774895960832313,4.774895960832313
0,Maldives,Asia,Italy,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Apr,24,17,1,7748.181408843759,1.0,1789.0,4.48,1789.0,10.27411408608161,10.27411408608161
0,Maldives,Asia,Italy,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Apr,24,17,1,7748.181408843759,1.0,1789.0,4.48,1789.0,10.181554499720514,10.27411408608161
1,Maldives,Asia,Italy,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Apr,24,17,1,7748.181408843759,1.0,1789.0,4.48,1789.0,9.255958636109558,10.181554499720514
0,Saudi Arabia,Asia,India,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Oct,12,41,4,4601.458433453482,1.0,298.0,1.78,298.0,4.223114093959732,4.223114093959732
0,Saudi Arabia,Asia,India,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Oct,12,41,4,4601.458433453482,1.0,298.0,1.78,298.0,4.034582214765101,4.223114093959732
1,Saudi Arabia,Asia,India,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Oct,12,41,4,4601.458433453482,1.0,298.0,1.78,298.0,3.7706375838926176,4.034582214765101
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Jul,25,30,1,3394.6075386013713,1.0193313445089425,300.0,1.07,300.0,3.0359333333333334,3.0359333333333334
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Apr,15,15,0,4220.592739608962,1.0172050596268545,131.0,0.78,131.0,3.182824427480916,3.182824427480916
0,India,Asia,Maldives,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Apr,18,16,2,5735.931184926055,1.0,822.0,3.31,822.0,2.9673594890510957,2.9673594890510957
0,India,Asia,Maldives,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Apr,18,16,2,5735.931184926055,1.0,822.0,3.31,822.0,2.887160583941605,2.9673594890510957
1,India,Asia,Maldives,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Apr,18,16,2,5735.931184926055,1.0,822.0,3.31,822.0,2.673296836982968,2.887160583941605
0,Indonesia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,26,21,5,6547.083159965157,1.0,535.0,2.01,535.0,5.209331214953272,5.209331214953272
0,Indonesia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,26,21,5,6547.083159965157,1.0,535.0,2.01,535.0,4.980851775700935,5.209331214953272
1,Indonesia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,May,26,21,5,6547.083159965157,1.0,535.0,2.01,535.0,4.5695887850467285,4.980851775700935
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Sep,9,36,5,2536.9471600357315,1.000183834596347,73.0,0.39,73.0,5.768,5.768
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Sep,9,36,5,2536.9471600357315,1.000183834596347,73.0,0.39,73.0,5.561999999999999,5.768
1,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Sep,9,36,5,2536.9471600357315,1.000183834596347,73.0,0.39,73.0,5.15,5.561999999999999
0,Saudi Arabia,Asia,Greece,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Oct,3,40,1,4144.874786700644,1.0,25.0,0.27,45.0,4.661440000000002,4.661440000000002
0,Saudi Arabia,Asia,Greece,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Oct,3,40,1,4144.874786700644,1.0,25.0,0.27,45.0,4.49496,4.661440000000002
1,Saudi Arabia,Asia,Greece,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Oct,3,40,1,4144.874786700644,1.0,25.0,0.27,45.0,4.162,4.49496
0,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2018,Feb,7,5,3,5206.973595988938,1.0135478678560932,1820.0,4.26,1820.0,4.625036373626374,4.625036373626374
0,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2018,Feb,7,5,3,5206.973595988938,1.0135478678560932,1820.0,4.26,1820.0,4.300472417582418,4.625036373626374
1,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2018,Feb,7,5,3,5206.973595988938,1.0135478678560932,1820.0,4.26,1820.0,4.05704945054945,4.300472417582418
0,Thailand,Asia,Lebanon,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,May,11,19,4,7044.392355000799,1.0,453.0,3.53,589.5,5.489443935538592,5.489443935538592
1,Thailand,Asia,Lebanon,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,May,11,19,4,7044.392355000799,1.0,453.0,3.53,589.5,4.901289228159457,5.489443935538592
0,Saudi Arabia,Asia,Tunisia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,14,50,3,5317.477221382199,1.0,196.0,1.3,218.0,7.8950238532110095,7.8950238532110095
0,Saudi Arabia,Asia,Tunisia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,14,50,3,5317.477221382199,1.0,196.0,1.3,218.0,7.613058715596331,7.8950238532110095
1,Saudi Arabia,Asia,Tunisia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,14,50,3,5317.477221382199,1.0,196.0,1.3,218.0,7.049128440366973,7.613058715596331
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2018,Mar,31,12,6,5497.925614723482,1.0,340.0,0.88,340.0,5.835172058823531,5.835172058823531
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2018,Mar,31,12,6,5497.925614723482,1.0,340.0,0.88,340.0,5.256911764705882,5.835172058823531
0,United States of America,North america,Australia,Oceania,Low Consolidation & General Cargo,AUTOMOBILEMACHINERYCONSTRUCTION,dist_20k_25k_price_30_35,2017,Dec,31,53,0,25104.003828370718,1.0,412.7,0.58,413.0,11.007974818401939,11.007974818401939
0,United States of America,North america,Australia,Oceania,Low Consolidation & General Cargo,AUTOMOBILEMACHINERYCONSTRUCTION,dist_20k_25k_price_30_35,2017,Dec,31,53,0,25104.003828370718,1.0,412.7,0.58,413.0,10.611291041162227,11.007974818401939
1,United States of America,North america,Australia,Oceania,Low Consolidation & General Cargo,AUTOMOBILEMACHINERYCONSTRUCTION,dist_20k_25k_price_30_35,2017,Dec,31,53,0,25104.003828370718,1.0,412.7,0.58,413.0,9.917094430992737,10.611291041162227
0,Pakistan,Asia,Japan,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2017,Oct,16,42,1,9994.315294874668,1.0,22.0,0.09,22.0,10.2999,10.2999
0,Pakistan,Asia,Japan,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2017,Oct,16,42,1,9994.315294874668,1.0,22.0,0.09,22.0,9.7578,10.2999
1,Pakistan,Asia,Japan,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2017,Oct,16,42,1,9994.315294874668,1.0,22.0,0.09,22.0,9.035,9.7578
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jun,21,25,3,2536.9471600357315,1.000183834596347,45.0,0.27,45.0,5.5500000000000025,5.5500000000000025
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jun,21,25,3,2536.9471600357315,1.000183834596347,45.0,0.27,45.0,5.5,5.5500000000000025
1,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jun,21,25,3,2536.9471600357315,1.000183834596347,45.0,0.27,45.0,5.0,5.5
0,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Nov,5,44,6,5137.37314351318,1.0,720.0,1.9,720.0,5.010859444444444,5.010859444444444
0,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Nov,5,44,6,5137.37314351318,1.0,720.0,1.9,720.0,4.700452222222221,5.010859444444444
1,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Nov,5,44,6,5137.37314351318,1.0,720.0,1.9,720.0,4.434388888888889,4.700452222222221
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Aug,7,32,0,3394.6075386013713,1.0193313445089425,100.0,0.59,100.0,3.628392,3.628392
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Aug,7,32,0,3394.6075386013713,1.0193313445089425,100.0,0.59,100.0,3.405596,3.628392
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Aug,7,32,0,3394.6075386013713,1.0193313445089425,100.0,0.59,100.0,3.1828,3.405596
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Feb,28,8,3,4101.957657778081,1.0159053318457794,302.0,1.24,302.0,4.4658556291390745,4.4658556291390745
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Feb,28,8,3,4101.957657778081,1.0159053318457794,302.0,1.24,302.0,4.19163642384106,4.4658556291390745
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Feb,28,8,3,4101.957657778081,1.0159053318457794,302.0,1.24,302.0,3.9174172185430463,4.19163642384106
1,Saudi Arabia,Asia,Sri Lanka,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2016,May,9,19,1,4161.1665407654855,1.0,76.0,0.45,76.5,4.210588235294118,4.210588235294118
0,Saudi Arabia,Asia,Korea Republic of,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2018,Mar,2,8,5,7601.935152818586,1.0,254.0,1.7,284.5,10.001197539543057,10.001197539543057
0,Saudi Arabia,Asia,Korea Republic of,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2018,Mar,2,8,5,7601.935152818586,1.0,254.0,1.7,284.5,9.820995782073815,10.001197539543057
1,Saudi Arabia,Asia,Korea Republic of,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2018,Mar,2,8,5,7601.935152818586,1.0,254.0,1.7,284.5,9.010087873462213,9.820995782073815
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Apr,17,16,0,3394.6075386013713,1.0193313445089425,148.0,0.87,148.0,3.6271256756756767,3.6271256756756767
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Apr,17,16,0,3394.6075386013713,1.0193313445089425,148.0,0.87,148.0,3.4362243243243245,3.6271256756756767
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Apr,17,16,0,3394.6075386013713,1.0193313445089425,148.0,0.87,148.0,3.181689189189189,3.4362243243243245
1,Netherlands,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,Jun,28,26,2,5168.637033562475,1.0,223.2,3.65,610.0,4.903114754098361,4.903114754098361
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Aug,18,33,4,4220.592739608962,1.0172050596268545,100.0,0.6,100.0,4.186308,4.186308
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Aug,18,33,4,4220.592739608962,1.0172050596268545,100.0,0.6,100.0,4.039420000000002,4.186308
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Aug,18,33,4,4220.592739608962,1.0172050596268545,100.0,0.6,100.0,3.6722,4.039420000000002
1,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Nov,10,45,4,2536.9471600357315,1.000183834596347,89.0,0.42,89.0,5.15,5.15
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Sep,19,38,2,3391.966586464276,1.0185383204959817,85.0,0.5,85.0,5.303145882352942,5.303145882352942
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Sep,19,38,2,3391.966586464276,1.0185383204959817,85.0,0.5,85.0,4.930995294117646,5.303145882352942
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Sep,19,38,2,3391.966586464276,1.0185383204959817,85.0,0.5,85.0,4.651882352941176,4.930995294117646
0,Australia,Oceania,France,Europe,Low Consolidation & General Cargo,PRODUCE,Misc,2017,Mar,22,12,3,17217.810609372686,1.0,59.0,0.12,59.0,25.233996610169488,25.233996610169488
1,Australia,Oceania,France,Europe,Low Consolidation & General Cargo,PRODUCE,Misc,2017,Mar,22,12,3,17217.810609372686,1.0,59.0,0.12,59.0,22.13508474576271,25.233996610169488
1,India,Asia,Bangladesh,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_less_5k_price_15_20,2017,Aug,24,34,4,5304.366708060009,1.0,48.0,0.22,48.0,9.028333333333334,9.028333333333334
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Jan,2,0,2,4217.951787471867,1.0165685637501318,50.0,0.15,50.0,5.484416,5.484416
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Jan,2,0,2,4217.951787471867,1.0165685637501318,50.0,0.15,50.0,5.190608,5.484416
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Jan,2,0,2,4217.951787471867,1.0165685637501318,50.0,0.15,50.0,4.8968,5.190608
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Nov,30,48,4,4099.316705640986,1.0152512643050926,188.0,0.41,188.0,4.407234042553191,4.407234042553191
1,Saudi Arabia,Asia,Russian Federation,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Nov,1,44,2,4514.995495259015,1.0,111.0,0.24,111.0,3.916306306306306,3.916306306306306
0,Spain,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,COSMETICSPERFUME,dist_5k_10k_price_15_20,2016,Jun,22,25,3,5193.2315964411855,1.0,568.0,1.67,568.0,7.093188732394368,7.093188732394368
0,Spain,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,COSMETICSPERFUME,dist_5k_10k_price_15_20,2016,Jun,22,25,3,5193.2315964411855,1.0,568.0,1.67,568.0,6.903192605633802,7.093188732394368
1,Spain,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,COSMETICSPERFUME,dist_5k_10k_price_15_20,2016,Jun,22,25,3,5193.2315964411855,1.0,568.0,1.67,568.0,6.333204225352112,6.903192605633802
0,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jan,20,3,5,4903.712103363178,1.0,220.0,1.67,279.0,5.179571684587812,5.179571684587812
